84 scorable questions, 10 abstention questions, k=10

mode                            Recall    nDCG     MRR   SectR       nl  keyword    chunks  p50 ms  p95 ms
----------------------------------------------------------------------------------------------------------
hybrid                           0.435   0.307   0.310   0.560    0.396    0.857      10.0      28      36
hybrid+rerank                    0.452   0.307   0.317   0.589    0.416    0.857      10.0     856     978
hybrid+route                     0.470   0.328   0.335   0.613    0.435    0.857       9.9    1953    2383
hybrid+rerank+route              0.458   0.320   0.331   0.619    0.422    0.857       9.9    3526    4115
hybrid+route-norerank            0.452   0.294   0.270   0.595    0.416    0.857       9.9    1265    1521
hybrid+rerank+route-norerank     0.464   0.277   0.256   0.643    0.429    0.857       9.9    2862    3199
hybrid+noroute                   0.435   0.316   0.331   0.560    0.396    0.857       9.5    1483    1930
hybrid+rerank+noroute            0.452   0.307   0.316   0.589    0.416    0.857       9.5    2352    2712
hybrid+rewrite                   0.399   0.284   0.284   0.589    0.370    0.714      10.0    1872    2470
hybrid+rerank+rewrite            0.381   0.261   0.254   0.595    0.364    0.571      10.0    3488    4537

recall by category: case_law (26)  compound (30)  insufficiency (1)  statutory (27)
hybrid                               0.654       0.350       0.000       0.333
hybrid+rerank                        0.731       0.333       0.000       0.333
hybrid+route                         0.692       0.383       0.000       0.370
hybrid+rerank+route                  0.692       0.350       0.000       0.370
hybrid+route-norerank                0.615       0.400       0.000       0.370
hybrid+rerank+route-norerank         0.654       0.333       0.000       0.444
hybrid+noroute                       0.654       0.350       0.000       0.333
hybrid+rerank+noroute                0.731       0.333       0.000       0.333
hybrid+rewrite                       0.577       0.300       0.000       0.352
hybrid+rerank+rewrite                0.538       0.250       0.000       0.389

hybrid+route: case-law sub-query on 56/56 rows whose gold needs one (1.000); 21 on rows that do not; 0 fallback plans; 2.25 sub-queries/question; $0.0123

hybrid+rerank+route: case-law sub-query on 56/56 rows whose gold needs one (1.000); 22 on rows that do not; 0 fallback plans; 2.27 sub-queries/question; $0.0123

hybrid+route-norerank: case-law sub-query on 56/56 rows whose gold needs one (1.000); 23 on rows that do not; 0 fallback plans; 2.27 sub-queries/question; $0.0123

hybrid+rerank+route-norerank: case-law sub-query on 56/56 rows whose gold needs one (1.000); 21 on rows that do not; 0 fallback plans; 2.18 sub-queries/question; $0.0122

hybrid+noroute: case-law sub-query on 56/56 rows whose gold needs one (1.000); 23 on rows that do not; 0 fallback plans; 2.24 sub-queries/question; $0.0123

hybrid+rerank+noroute: case-law sub-query on 56/56 rows whose gold needs one (1.000); 23 on rows that do not; 0 fallback plans; 2.19 sub-queries/question; $0.0122

hybrid+rewrite: case-law sub-query on 56/56 rows whose gold needs one (1.000); 23 on rows that do not; 0 fallback plans; 2.21 sub-queries/question; $0.0123

hybrid+rerank+rewrite: case-law sub-query on 56/56 rows whose gold needs one (1.000); 22 on rows that do not; 0 fallback plans; 2.24 sub-queries/question; $0.0123

per-question recall (strict):
id                              hybrid                   hybrid+rerank                    hybrid+route             hybrid+rerank+route           hybrid+route-norerank    hybrid+rerank+route-norerank                  hybrid+noroute           hybrid+rerank+noroute                  hybrid+rewrite           hybrid+rerank+rewrite
G-S01                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            1.00
G-S02                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S03                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S04                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S05                             1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            0.00
G-S06                             1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00
G-S07                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S08                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S09                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S10                             0.00                            0.00                            0.00                            0.00                            0.00                            1.00                            0.00                            0.00                            0.00                            0.00
G-S11                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.50                            0.50
G-S12                             1.00                            1.00                            1.00                            0.00                            1.00                            0.00                            1.00                            1.00                            1.00                            1.00
G-S13                             1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00
G-S14                             0.00                            0.00                            0.00                            1.00                            0.00                            1.00                            0.00                            0.00                            1.00                            1.00
G-S15                             0.00                            0.00                            0.00                            0.00                            0.00                            1.00                            0.00                            0.00                            0.00                            0.00
G-S16                             0.00                            0.00                            1.00                            1.00                            1.00                            1.00                            0.00                            0.00                            1.00                            1.00
G-S17                             1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00
G-S18                             0.00                            1.00                            0.00                            1.00                            0.00                            1.00                            0.00                            1.00                            0.00                            1.00
G-S19                             1.00                            0.00                            1.00                            0.00                            1.00                            0.00                            1.00                            0.00                            0.00                            0.00
G-S20                             1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00
G-S21                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S22                             1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            0.00                            0.00
G-S23                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S24                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S25                             1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00                            1.00
G-S26                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-S27                             0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00                            0.00
G-C01                             1.00                            1.00                            1.00                            1.00                            0.00                            1.00                            1.00                            1.00                            1.00                            1.00
