86 scorable questions, 10 abstention questions, k=10

mode            Recall    nDCG     MRR   SectR       nl  keyword    chunks  p50 ms  p95 ms
------------------------------------------------------------------------------------------
hybrid           0.428   0.302   0.305   0.550    0.390    0.857      10.0      29      36
hybrid+route     0.446   0.315   0.326   0.583    0.422    0.714       9.7    1821    2379

recall by category: case_law (26)  compound (31)  insufficiency (1)  statutory (28)
hybrid               0.654       0.349       0.000       0.321
hybrid+route         0.654       0.366       0.000       0.357

hybrid+route: case-law sub-query on 53/57 rows whose gold needs one (0.930); 11 on rows that do not; 0 fallback plans; 2.03 sub-queries/question; $0.0151

per-question recall (strict):
id              hybrid    hybrid+route
G-S01             0.00            0.00
G-S02             0.00            0.00
G-S03             0.00            0.00
G-S04             0.00            0.00
G-S05             1.00            1.00
G-S06             1.00            1.00
G-S07             0.00            0.00
G-S08             0.00            0.00
G-S09             0.00            0.00
G-S10             0.00            0.00
G-S11             0.00            0.00
G-S12             1.00            1.00
G-S13             1.00            1.00
G-S14             0.00            0.00
G-S15             0.00            0.00
G-S16             0.00            1.00
G-S17             1.00            1.00
G-S18             0.00            0.00
G-S19             1.00            1.00
G-S20             1.00            1.00
G-S21             0.00            0.00
G-S22             1.00            1.00
G-S23             0.00            0.00
G-S24             0.00            0.00
G-S25             1.00            1.00
G-S26             0.00            0.00
G-S27             0.00            0.00
G-C01             1.00            1.00
G-C02             0.00            0.00
G-C03             1.00            1.00
G-C04             1.00            1.00
G-C05             1.00            0.00
G-C06             1.00            1.00
G-C07             1.00            1.00
G-C08             1.00            1.00
G-C09             0.00            1.00
G-C10             0.00            0.00
G-C11             0.00            0.00
G-C12             1.00            1.00
G-C13             1.00            1.00
G-C14             1.00            1.00
G-C15             0.00            0.00
G-C16             1.00            1.00
G-C17             1.00            1.00
G-C18             0.00            0.00
G-C19             0.00            0.00
G-C20             1.00            1.00
G-C21             0.00            0.00
G-C22             1.00            1.00
G-C23             1.00            1.00
G-C24             1.00            1.00
G-C25             1.00            1.00
G-C26             0.00            0.00
G-X01             0.00            0.00
G-X02             0.50            0.50
G-X03             0.00            0.00
G-X04             0.50            0.50
G-X05             0.00            0.00
G-X06             0.00            0.50
G-X07             0.50            0.50
G-X08             0.50            0.00
G-X09             0.50            0.50
G-X10             0.50            0.50
G-X11             0.50            0.50
G-X12             1.00            1.00
G-X13             0.00            0.00
G-X14             0.00            0.00
G-X15             0.50            0.00
G-X16             0.50            0.50
G-X17             0.50            0.50
G-X18             0.50            0.50
G-X19             0.50            1.00
G-X20             0.50            0.50
G-X21             0.50            0.50
G-X22             0.00            0.50
G-X23             0.50            0.50
G-X24             0.00            0.00
G-X25             0.00            0.00
G-X26             0.00            0.00
G-X27             0.50            0.50
G-X28             0.50            0.50
G-X29             0.50            0.50
G-X30             0.50            0.50
G-I11             0.00            0.00
G-X31             0.33            0.33
G-S28             0.00            0.00

wrote eval/results/retrieval-golden-2026-09-22-k10.json
